text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
060694e,3.1325953,3.035161,3.1456358,3.0773094,3.1677823,2.8612397
0607ed1,3.6011925,3.6101377,3.8325849,3.6207638,3.669344,3.345617
0608495,4.34519,4.1965384,4.765107,4.675215,4.6211452,4.42769
0608fab,3.0929856,3.006325,3.4100196,3.2787807,3.2850778,2.8824174
060a4e7,3.5908408,3.5137465,3.6824355,3.6421862,3.8597817,3.3254085
060d2bb,3.263746,3.1281254,3.4481204,3.3118773,3.5167086,2.899601
0613e60,3.5342572,3.4567063,3.6269555,3.728948,3.8683903,3.3953373
0616815,3.287855,3.313151,3.47089,3.4880474,3.6977282,3.554513
061ba37,3.452642,3.4192755,3.6794977,3.4072454,3.5577826,3.2819316
06235e1,3.6301725,3.5400035,3.9330318,3.8150237,3.8679695,3.306223
062455d,2.9022486,2.7634108,3.0681612,2.675801,2.677237,2.518863
0630503,2.93117,2.913887,3.198331,2.9464939,2.913478,2.6987765
06333c3,3.341711,3.358502,3.4459584,3.3546927,3.5800602,3.1183438
0635458,3.7909105,3.7130802,3.9997065,4.0878673,4.161685,3.611478
0639535,3.5043714,3.3401659,3.7625422,3.5429516,3.7297764,3.382688
0640183,2.918804,2.7809694,3.1750371,2.8872666,2.9399023,2.333976
0640912,3.7418034,3.6924586,3.950534,3.7788966,3.9870691,3.8093274
0642363,3.1047437,3.101222,3.2172434,3.2661946,3.2496161,2.8526232
0644f5b,3.4948163,3.300867,3.7111216,3.5076852,3.563358,3.0891027
0649f8e,2.9088206,3.1284428,3.0380025,3.1032221,3.3939402,3.0160415
0657f4c,2.8371248,2.7500947,2.9646225,2.8499217,3.1170363,2.3219569
065c240,4.024763,3.81703,4.3986483,4.1916046,4.303095,4.0304728
06633fa,3.5355244,3.5271475,3.8346004,3.9755867,3.789572,3.3177745
06673c8,3.8174937,3.5964525,3.9716306,3.8273556,3.9763036,3.5817542
0667fd7,3.740095,3.6020744,4.0110173,3.8366597,3.9373944,3.4475014
0668f09,3.81148,3.638397,4.2511697,3.900838,3.9539776,3.6196272
0670d67,4.0713406,3.865573,4.3052874,4.247262,4.2407274,3.7162097
06730ad,3.0671232,3.0675018,3.1815865,3.1552024,3.455721,3.2221045
06743f8,3.2564402,3.2497025,3.5945227,3.4581082,3.470285,3.0861082
0674a38,3.6778831,3.632407,3.9752614,3.8769143,3.9364352,3.558519
06766be,3.5427337,3.5437067,3.8071992,3.7021587,3.6836975,3.667547
0678715,3.083881,3.1916127,3.363636,3.3798394,3.6037374,3.3941097
0679f5a,3.2685583,3.2011561,3.4223354,3.320927,3.4457107,2.7344835
067a23d,2.7396977,2.8287823,2.9380548,2.9634979,3.099364,2.7460897
067d842,3.073088,3.0626585,3.3852496,3.1697774,3.263676,3.0083156
0681136,3.8236182,3.7449095,4.1243067,3.9384053,4.1804957,3.790401
0683ac3,3.7395356,3.6405187,3.9241447,3.6945841,3.840003,3.6961575
0687af4,4.0716314,3.9893262,4.397081,4.1573606,4.301346,4.117334
0689c67,4.168791,3.903739,4.5485687,4.2663016,4.3702726,4.0364685
068ad55,3.6926112,3.6936893,3.8589199,3.7767198,3.8542752,3.6045167
068aea7,3.34022,3.5234141,3.4985316,3.6085162,3.8313622,3.4783692
0693237,3.4566169,3.425965,3.5236673,3.5126805,3.6522236,3.4783885
06939ab,3.3378673,3.2783132,3.348389,3.2811704,3.5155177,2.9274206
069945c,3.2343376,3.2400737,3.443614,3.4147685,3.5711193,3.1823025
069cd67,4.198428,4.0746326,4.451269,4.3666196,4.507472,4.2831855
06a0e57,3.2396536,3.1558673,3.4307458,3.430125,3.257975,2.8467765
06a9e1d,2.7861764,2.972016,3.066314,2.9008846,3.1284306,2.96136
06a9e59,3.8508837,3.8358753,4.1654787,4.182239,4.3580756,4.0655317
06a9fdf,3.346576,3.324892,3.6405077,3.3935843,3.5671246,3.4703126
06aa059,3.3778105,3.3971202,3.5683815,3.4743214,3.760866,3.5217564
06aa705,3.344292,3.425702,3.618379,3.6684935,4.0850573,3.7384748
06b51cb,3.0195508,2.8456779,3.2550697,2.8650606,2.6635163,2.9541757
06bad05,3.0841532,3.0911217,3.3233767,3.0558128,3.1126184,3.129612
06be122,2.8409855,2.7822163,3.103769,2.6748147,3.204387,2.7180927
06c3439,3.0629807,3.0980322,3.2166314,3.1959603,3.4620216,3.055705
06c3953,3.861726,3.7144272,4.1913123,3.9806113,4.1209993,3.8425605
06c7026,3.1075788,3.2412834,3.4509416,3.3562589,3.5608191,3.278915
06c7ba1,3.52828,3.4329689,3.3935952,3.4762094,3.5710728,2.9504862
06c92ec,3.2775915,3.1955583,3.4781513,3.2175932,3.6141503,3.0235622
06cb1df,3.0322177,3.0100522,3.332398,3.0510933,3.2306457,2.91468
06cbce6,3.4204664,3.3805506,3.5550737,3.6120465,3.8770397,3.3913212
06cf397,3.6306663,3.5677173,3.6577258,3.8706708,3.857869,3.2051358
06d32ab,3.0433214,3.0265963,3.187489,3.1531863,3.092367,2.6781375
06d6248,3.7373128,3.5868523,4.0446925,3.7672772,3.9793308,3.7382739
06d752e,3.3998525,3.36378,3.7932782,3.5024836,3.4934924,3.4281113
06e25aa,3.2743127,3.178385,3.6480727,3.3235235,3.3817096,2.9918437
06e2db4,4.1995625,3.992224,4.523688,4.264486,4.322198,4.085932
06ed983,3.3288035,3.2523758,3.5845437,3.2291863,3.4295652,2.9375134
06ef6d4,3.285688,3.2592323,3.5084796,3.3402944,3.4987998,3.1651201
06fa3b6,3.8202374,3.7368116,4.043417,4.0982018,4.015438,3.531553
070faae,3.416681,3.5181,3.8672097,3.670114,3.8219175,3.60832
0711276,2.457807,2.4134767,2.803856,2.6690023,2.6593516,2.3072174
07122f0,3.1401584,3.1405528,3.556201,3.4215965,3.4126852,3.0826364
0719241,3.3008113,3.2591925,3.3694901,3.4214902,3.4298215,2.8376236
071bcae,2.500341,2.5524144,2.921349,2.6152663,2.8019855,2.6315703
071dba8,3.212653,3.204205,3.4595692,3.4959073,3.5361686,3.0197716
071de41,4.0384493,3.9650009,4.3500657,4.221428,4.3272905,4.0703382
0728321,3.0886338,3.0944538,3.493151,3.2920558,3.326578,2.9109018
072c8a3,3.5478375,3.5850558,3.8663244,4.029528,3.952519,3.6039248
07309cb,2.654381,2.522729,3.1317208,2.5741286,2.7895644,2.4630485
073d5b0,4.0278215,3.9032736,4.2522674,4.077234,4.3425565,3.9963365
0742654,3.573651,3.5629923,3.8153937,3.830882,4.020897,3.6311173
0746d1a,3.386433,3.3752158,3.5270123,3.463671,3.561113,3.231341
07492fd,3.427878,3.4315546,3.720425,3.613494,3.88074,3.4885185
074b43d,3.366456,3.3673847,3.369011,3.4286315,3.6942942,3.379442
074ba84,3.3811643,3.4393046,3.794729,3.573222,3.673857,3.407369
074fd98,3.7410831,3.7160118,4.042578,4.0146866,4.0202537,3.5491662
0759934,3.175902,3.2442744,3.3716006,3.4573896,3.4964235,3.1228943
0760842,3.7557805,3.6643682,4.0544953,3.8294191,3.9093072,3.6418748
0760ba5,3.3870637,3.3948245,3.5519426,3.654807,3.7493868,3.0844243
0760f30,4.2474275,4.009269,4.587052,4.27415,4.370753,4.1530395
0764c35,3.0987768,2.966576,3.3863401,2.9157193,3.0051847,2.8812633
076539f,2.3877118,2.4792998,2.7439814,2.6072671,2.801628,2.329009
0767c85,3.9014244,3.8564029,4.203678,4.1088567,4.2699027,3.89966
076f000,3.0508168,3.105357,3.5148005,3.314083,3.4468498,3.1912544
077377d,3.4845376,3.4518723,3.6577759,3.3839366,3.6178641,3.2555149
0775ccb,3.5260327,3.4940045,3.7652254,3.920881,3.9156682,3.411654
0778075,3.090765,3.0401862,3.3652892,3.2161884,3.2983732,2.8546472
077acd9,4.0601397,3.7552223,4.2505293,3.9077175,4.1762877,4.092429
077cf8e,3.250781,3.183938,3.4822237,3.2388518,3.6329808,3.1389272
077eeea,3.357024,3.1794999,3.4053502,3.2413938,3.4659557,2.9042094
078120d,3.8196912,3.7874918,4.219397,3.9764569,4.1261697,3.8525221
07845e1,3.036994,2.9624312,3.3450222,3.0946946,3.2286627,2.8413699
0785120,3.7587116,3.6166146,3.861294,3.793579,3.964499,3.4885347
0786ec3,2.9486887,2.8591623,3.1712518,3.2302673,3.1037755,2.4050257
078c66d,3.981354,3.8720753,4.0841117,4.005858,4.163619,3.805007
078f997,3.606162,3.6395078,3.828464,3.6524267,3.8938403,3.762841
0792205,3.4342556,3.1971505,3.248612,3.1805503,3.5786746,3.0810938
07952db,3.7242973,3.6435986,3.8367124,3.6342125,3.8237376,3.6477127
079a340,3.0317736,2.9872875,3.3062162,3.2796245,3.2349436,2.949162
079b107,3.6639838,3.5350053,3.9737895,3.8882453,3.904721,3.4596274
079e8bb,3.7064238,3.658536,3.9854279,4.0223002,4.0267353,3.633625
07a14a5,3.9519148,3.7190824,4.15677,3.9766855,4.062085,3.7699494
07a2516,3.0893803,3.286751,3.178452,3.2503421,3.7406547,3.56456
07a6b84,2.9542854,2.9950218,2.9509406,3.0339036,3.1882792,2.640451
07a7832,3.122884,3.162131,3.283383,3.383833,3.4971404,3.0354507
07a82b9,3.5736015,3.5081372,3.86691,3.8452606,3.702169,3.152316
07b6457,3.1266108,3.2111385,3.4904826,3.4259543,3.5858302,3.247703
07b6ce2,3.1938865,3.1657138,3.4047377,3.505225,3.589405,2.8206565
07b76d3,3.6883733,3.6078086,3.691281,3.7812707,3.7746816,3.2907739
07c48b4,3.1539528,3.2025666,3.3748293,3.4461722,3.4612195,2.893859
07c589a,2.8429718,2.8837593,3.0475056,2.9955812,3.2966146,3.0097072
07c7556,3.6569402,3.519317,3.9469333,3.7022817,3.856689,3.5070224
07ca280,3.6558633,3.4034648,3.7597203,3.525559,3.664813,3.1511178
07cd836,3.5671966,3.5068166,3.6197608,3.5372987,3.7066853,3.292063
07cde52,3.345412,3.406307,3.6589794,3.6805599,3.6933992,3.2485752
07ce28e,3.955197,3.8031006,4.2440495,3.9857888,4.2067194,3.802169
07d1a3b,3.651171,3.5212715,3.9045691,3.5959141,3.6906981,3.3675177
07d2045,3.1629016,3.118406,3.3942344,3.4249191,3.536987,3.0715716
07d41ed,3.7893314,3.7129142,4.0323305,3.882469,4.0294013,3.6115086
07d6f42,3.7302856,3.583513,4.088541,3.9493754,4.04185,3.6307278
07dd0fd,2.8330333,2.7914405,3.1048024,2.9298503,3.0795448,2.381719
07e11fc,3.9939425,3.996008,4.4270515,4.22783,4.353579,4.0804005
07e4b76,3.523718,3.3807592,3.6817334,3.268456,3.6248689,3.3679824
07e7133,4.1712112,4.0529838,4.3168807,4.132169,4.239685,3.9802198
07e96aa,3.8557532,3.60924,4.0747128,3.8458734,4.1931386,3.8330667
07eb783,3.2029672,3.0429432,3.4831443,3.2940516,3.5112648,2.819483
07f4106,3.6532588,3.7306345,4.0089316,3.817808,3.9042792,3.7651498
07f838d,3.0760763,3.1600254,3.1527033,3.3996668,3.4897459,2.9022758
07f8601,3.1411502,3.0862246,3.2174165,3.032443,3.1216054,2.6840036
0802a6e,2.5099425,2.468096,3.0417957,2.829416,2.73117,2.137568
0804daa,2.628873,2.7476113,2.8931985,2.8059545,2.8520641,2.591178
0811694,3.8738768,3.7357671,4.140142,4.0069695,3.9629254,3.655017
08133fe,2.5136385,2.3537152,2.8156433,2.522834,2.249938,2.2009337
08139fb,3.0131397,3.1452162,3.090248,3.2527814,3.5858574,3.1160867
0819c99,2.8921032,2.8436701,3.1756442,2.9751925,3.0091772,2.568539
081b620,3.7803898,3.667443,3.8399496,3.8120625,3.9568667,3.4892354
081db56,3.456939,3.3755744,3.8684394,3.695679,3.69933,3.4897754
08207e4,2.9548051,2.8552732,3.1378999,3.1782415,2.963594,2.3544736
0821b94,3.9483387,3.8324788,4.21831,4.2400813,4.3613396,3.8993344
08296be,2.8413992,2.9098277,2.8962703,2.8674538,3.2081652,2.6966026
082e9df,3.9086437,3.8084948,4.1749463,4.1252217,4.2021985,3.8814266
08407fe,2.885405,3.0670214,3.0708704,3.3283167,3.2792268,2.8224025
0840ed9,2.7966418,2.7331953,2.9906948,2.798089,2.9329884,2.4915903
0848273,3.4718397,3.4808679,3.7279615,3.7667708,3.9042315,3.4971938
084cdc4,2.9599006,2.8174717,3.1838198,2.929183,2.8380308,2.720379
084e848,3.557688,3.5803554,3.640636,3.580172,3.9475853,3.8603077
085092e,3.7267215,3.6077943,3.8299348,3.7056003,3.8872933,3.5934806
08519b2,4.273685,4.0228114,4.4645267,4.262282,4.292229,4.013836
0854673,3.1015255,3.0454738,3.525544,3.3775544,3.527568,3.3136396
085f158,3.193228,2.9905274,3.5774775,3.233282,3.060565,2.685384
08629e7,3.205391,3.3025668,3.4836798,3.5173266,3.5802984,3.0480297
0863447,3.0432904,2.9806893,3.3154151,3.0068378,3.0720727,2.8445287
08669b6,3.2276495,3.2976546,3.5265362,3.478279,3.5610752,3.333817
0870d64,2.628177,2.7316825,3.2205057,3.0069406,3.14406,2.7229495
0870f09,3.3935187,3.3454785,3.5852087,3.488096,3.633096,3.0928702
087c663,3.7524083,3.710729,3.900585,3.7666907,4.053139,3.6081626
087f29f,3.5255444,3.3912416,3.6835291,3.3909726,3.4432886,3.2366111
0882383,2.9179666,2.865434,3.0749793,3.0453722,3.0713155,2.475682
088bb4a,2.9376426,2.8440344,3.1725814,3.0669649,3.007049,2.4167726
088c6ac,3.229768,3.1705444,3.4149194,3.3372562,3.374752,2.8154128
088fd5c,3.9593701,3.8014843,4.29891,4.2038507,4.2743797,3.8891072
0890d0b,3.6378677,3.5058584,3.7498167,3.6647077,3.5641131,3.12898
0890e40,3.3443074,3.12115,3.6457694,3.4512906,3.4641345,3.0189562
0892cb5,2.8431826,2.7177727,3.2158065,2.9199874,2.8235927,2.6333373
089a7f7,3.0257454,2.947704,3.3149452,2.9861557,3.0923784,2.6935737
089aae3,3.459424,3.3761227,3.8458188,3.5343502,3.598215,3.4236557
089b9f0,3.2222104,3.0623963,3.4792376,3.1392598,3.3349333,2.995331
089e8f5,3.8061776,3.773763,4.0318613,4.035334,3.9914432,3.6489522
08a4217,3.5766606,3.679607,3.9029825,3.8573563,4.0846806,3.8536365
08a4c92,3.8962092,3.86634,4.0950465,4.070067,4.2392125,3.9656625
08a5c68,3.3446016,3.2032034,3.193267,3.2239964,3.248168,2.6303513
08ab023,2.96498,2.9592254,3.212651,2.9248421,2.887024,2.70486
08b1777,3.5021203,3.3844028,3.6970057,3.565614,3.6199539,3.223251
08b8798,3.487348,3.3221238,3.7109475,3.4218967,3.4363961,3.0852818
08c3b51,3.6061797,3.493963,3.7091088,3.4638286,3.7380514,3.239687
08c6a31,4.138677,3.9871283,4.4254723,4.188611,4.3854346,4.1616473
08cd1b8,3.0214176,2.912379,3.224293,3.2304807,3.160587,2.5793343
08cdf6e,3.5688674,3.4081316,3.8539066,3.7091918,3.5508654,3.227719
08cec1d,4.3987217,4.1538835,4.6280766,4.4891562,4.4532914,4.2313457
08d4d59,3.9377542,3.8539414,4.09898,3.9359438,4.207692,3.9483385
08d9638,3.5252047,3.4851067,3.7928689,3.733106,3.6180391,3.2401273
08dab5c,3.2355351,3.017603,3.2422616,2.8943906,2.748461,3.0100062
08dac82,3.6858752,3.6672976,3.7528958,3.786212,4.0708756,3.7185009
08dcd91,3.0729375,2.8297935,3.293913,2.7530534,2.6639729,2.7517486
08def35,2.3235826,2.2928705,2.637385,2.4997342,2.556608,2.1360502
08e2ae1,3.0293553,3.0347424,2.871038,2.8372426,3.1392708,2.82592
08e4b2e,3.737326,3.5801253,3.9375045,3.6439476,4.0681367,3.8552034
08ef617,2.8135054,2.8051813,3.0873413,3.1326911,3.091876,2.5938315
08f129d,3.4637258,3.378557,3.8188958,3.519575,3.579765,3.257381
08f22e9,3.3313706,3.2332308,3.5556042,3.2583683,3.457941,3.127581
08f5a36,3.9749084,3.776322,4.1798015,4.095164,4.11688,3.601604
08fa0b3,3.517025,3.577789,3.873794,3.7751825,3.9724064,3.8135307
08fb0fb,3.5109835,3.5051978,3.7232661,3.7286754,3.8142977,3.2676344
08fbb47,3.8829927,3.6866558,4.037549,3.8468707,4.0072412,3.5433404
0906ee2,3.7370493,3.5892591,4.0658383,3.873151,3.8644576,3.389518
0909271,3.1710122,3.1921012,3.4254658,3.3339107,3.498715,3.0831773
090c52d,3.4347994,3.3156974,3.682609,3.459071,3.4427621,3.1776083
0912e51,3.353854,3.3103225,3.6594234,3.5313,3.7593935,3.27961
0913268,1.9011074,1.8076103,2.317638,1.8791481,1.7632204,1.7057381
0916c73,3.2185922,3.045542,3.5812953,3.202994,3.158914,2.7355716
0916f2c,4.1204677,3.8630943,4.49669,4.1222024,4.2036695,4.0272684
091a770,3.7666328,3.5275397,4.0578284,3.7565918,4.0619297,3.6703792
091a8ca,3.690015,3.649217,3.7183795,3.8541243,4.14154,3.890698
091e483,3.4534254,3.440993,3.667807,3.4941401,3.750611,3.3684263
091eaf0,3.3242586,3.140814,3.523767,3.3194926,3.6324227,3.0314505
0926d5e,3.3825598,3.1675835,3.6140816,3.4562025,3.5839896,3.0850255
092a3b6,2.7649016,2.9967213,3.114582,3.166313,3.293469,2.929972
092ff4e,3.3705788,3.3003228,3.4358625,3.3074281,3.3939743,3.0219986
0931a6e,3.8229418,3.8499599,4.120147,4.1287417,4.2804112,3.888682
09330dc,3.3365548,3.2025998,3.6446342,3.244502,3.2676241,3.05307
09344c3,3.484062,3.5208347,3.619814,3.636785,3.6361492,3.3471851
093da21,3.6002238,3.5615764,3.8496509,3.5923295,3.835202,3.814472
0946813,3.6526015,3.603538,3.8466408,3.8334193,3.9894016,3.4771197
0947cdc,3.5500646,3.4710426,3.5470588,3.3976176,3.6091495,3.2831993
09487c8,3.1338246,3.1014569,3.2884505,3.2946365,3.3734603,2.8269212
095042a,2.449999,2.4600172,2.7572231,2.638742,2.6213176,2.1647809
0952aee,3.6350005,3.6187756,3.8809462,3.8044853,3.874682,3.5516138
0958685,3.630228,3.583889,3.697933,3.8129344,3.9125695,3.456896
095d62a,4.140082,3.9310994,4.3536325,4.1533275,4.381723,4.0110965
095f993,3.1744123,3.3537006,3.477536,3.573848,3.6506858,3.294574
0962f2b,2.8353388,2.855044,3.1417994,3.029338,3.0208714,2.5225549
0966167,2.7507899,2.834422,3.158857,3.0244684,3.1585457,2.7008104
0967e3f,3.1879709,3.269902,3.407586,3.3501873,3.6448398,3.3206692
096aa1c,2.9386106,2.97896,3.1560786,2.9076877,3.1267605,2.8387563
096b178,3.506852,3.5762792,3.8531377,3.8418014,3.9115047,3.4907568
096eae9,3.3774152,3.3258545,3.6451836,3.5336149,3.7815819,3.4351068
0973664,3.3651164,3.3307462,3.531782,3.4397614,3.7079735,3.1938238
0975e3f,3.96617,3.8087869,4.1593285,4.187077,4.258054,3.792184
09763fb,3.6953762,3.559263,3.9087713,3.7307622,3.8249094,3.425654
097b864,3.699402,3.6336074,3.957928,3.7080984,3.8745127,3.67145
0980c17,4.100999,3.957987,4.348671,4.2897696,4.385523,4.2501736
098c450,3.0268934,2.967628,3.3703485,3.1216068,3.1941183,3.0971234
098d10a,4.247301,4.080798,4.6054826,4.3042703,4.4347963,4.258122
098d6c6,2.724792,2.7805045,3.0591743,2.9322479,3.1316147,2.5726538
09915db,2.8835576,2.7508602,3.0087714,2.8542824,2.8182924,2.2869265
0999761,3.7739234,3.6581452,4.062577,3.7504845,3.846193,3.5565147
099fc28,3.2335796,3.1157584,3.320241,3.360581,3.4465313,2.7147965
09a04e4,3.8382022,3.7433443,4.126013,3.9486609,3.929411,3.749406
09a62eb,3.1618252,3.2383041,3.458873,3.5805552,3.4996676,2.9832811
09a7f87,3.3293657,3.3362172,3.6124036,3.498334,3.4562883,3.2585437
09af24e,3.1005101,3.0757864,3.26299,3.3045948,3.2964315,2.6002092
09b1823,3.4668887,3.242175,3.7360654,3.2931995,3.7256446,3.4106357
09b1b24,2.8650808,2.8572853,3.2435055,3.3554547,3.3141894,2.437031
09b7afb,3.2276053,3.1082191,3.3338192,3.3871348,3.385065,2.638508
09b7da8,2.6392705,2.6379082,2.7992916,2.8163295,2.7881339,2.1655688
09bd6f6,3.7664382,3.8194482,3.86817,3.8950489,4.089653,3.753598
09c0506,4.1490774,3.854606,4.2955403,4.1578245,4.1715646,3.725473
09c4d28,3.5918732,3.4679487,3.837103,3.5053778,3.4593446,3.2370725
09c5771,3.4275198,3.3367884,3.7105353,3.5267944,3.6669261,3.2882032
09c8185,3.1933815,3.1313806,3.5273225,3.3346698,3.512917,2.983297
09c97ba,3.6297572,3.6474855,3.8755562,3.7122176,3.9711215,3.4931495
09cc092,4.055151,3.9829795,4.3106613,4.1927643,4.3364305,4.0929594
09ce958,3.0225346,2.9775493,3.161215,3.1464453,3.166519,2.7192516
09d065f,2.782244,2.863166,2.8990264,2.8076854,2.8786597,2.468854
09d976b,3.5889232,3.339946,3.8531568,3.3518116,3.2473845,3.2857301
09da56a,3.9327645,3.861443,4.175743,3.9944413,4.068747,3.8404498
09df111,3.399176,3.3195438,3.4801407,3.2925346,3.4705055,2.9611742
09e2b3e,3.3644905,3.4129188,3.439353,3.5581546,3.6824133,3.5190086
09e4fce,3.8766267,3.772551,4.26559,4.0599313,4.2256713,3.7489965
09e6583,3.9951265,3.7099125,4.21415,3.814624,3.901284,3.8765945
09e971b,3.8067203,3.7732556,4.0310574,4.1216483,4.121966,3.6533375
09f2c09,2.9065764,2.752443,3.1363,2.8524613,2.785465,2.917841
09f7d1f,2.9303887,3.023084,3.26563,3.1834707,3.181432,2.914346
09fc519,3.989033,3.87102,4.2201552,4.08838,4.339118,4.0708437
0a01969,4.264524,4.0714173,4.62015,4.3566966,4.54163,4.333909
0a0388e,2.9634569,2.850677,3.1110888,2.9165854,2.783187,2.501527
0a07f07,3.3622878,3.372348,3.690843,3.5591073,3.6189914,3.3450933
0a0d3b4,3.5332754,3.5268059,4.02739,3.6512785,3.8988056,3.6203187
0a0f7cc,3.716311,3.6578557,3.898353,3.6601236,3.7504048,3.5305521
0a0f8b3,3.0338876,3.021737,3.0781918,3.2817533,3.2599235,2.455544
0a22908,4.2105784,3.9693923,4.568432,4.3239493,4.4176216,4.1157894
0a238c3,3.6590972,3.4718304,3.742231,3.5628202,3.3838701,3.2095032
0a28113,2.8323598,2.7907362,3.063051,2.914282,2.8019185,2.5259316
0a30626,3.6667924,3.5854864,3.8855546,3.888106,4.0777574,3.7901595
0a31858,2.9685445,2.811633,3.3574278,3.0002153,3.163131,2.7129407
0a31cd0,3.2796843,3.2514634,3.4530497,3.466572,3.606869,2.955708
0a35ec7,3.3079073,3.2273743,3.1923287,3.4554636,3.5177174,2.8170605
0a41d42,2.9611723,2.9487963,3.2284615,3.002974,3.1514854,2.71538
0a45f39,2.744711,2.8795385,3.0701742,2.89153,3.0827947,2.9804707
0a45f5b,3.945882,3.8790457,4.215382,4.270662,4.416418,3.992953
0a48500,3.64815,3.5672827,3.8132396,3.729083,3.729549,3.3663661
0a494e5,3.2158878,3.1851065,3.4690425,3.3641922,3.3815854,2.9128501
0a50c61,3.896962,3.6986244,4.2455297,3.9529786,3.9657555,3.6131897
0a54018,3.6703165,3.3035471,3.9715643,3.6670532,3.930541,3.4140105
0a62a7a,4.3540587,4.104383,4.7261252,4.4676914,4.5099187,4.2016454
0a67e11,3.5529394,3.4145193,3.9904757,3.7491555,3.8925753,3.4289076
0a6ac75,2.843827,2.841063,3.1498804,3.002612,3.0345364,2.563136
0a7ef89,3.0082514,3.1254568,3.0465825,3.1193163,3.3389556,2.8248434
0a7fbd0,3.6324794,3.4798217,3.8628213,3.6022348,3.6699867,3.3333137
0a834e9,3.2476318,3.1636252,3.3010545,3.2960207,3.3100832,2.5982068
0a8590a,2.9814246,2.7601097,3.0996692,2.895231,3.0322142,2.1910255
0a919e5,3.8216243,3.7565324,4.154607,3.8892655,4.1129327,3.9725194
0a919e7,3.520607,3.4663475,3.5048776,3.702384,3.721376,3.1310532
0a93900,3.2868843,3.2658665,3.6920216,3.3772485,3.6261878,3.4124057
0a9488d,4.265133,4.0814323,4.6036606,4.386441,4.446953,4.2145004
0a94ac7,3.0403066,2.9828434,3.4391677,3.2774928,3.1676614,2.7625315
0a98eef,2.8761873,2.8823013,3.1647897,2.965821,2.9808757,2.4355738
0a99d52,3.0426447,2.9517987,3.281102,3.2530823,3.1056132,2.6491175
0a9df6a,3.3083062,3.278712,3.767422,3.5918713,3.667544,3.2674315
0aa6277,2.2816875,2.1811912,2.3489592,2.2402983,2.2980845,1.4728237
0aa8caf,3.5073469,3.5316632,3.6898973,3.76748,3.8117647,3.3611457
0aa9cee,3.3639429,3.3918452,3.451593,3.4104068,3.6661694,3.5592744
0aaae26,4.237067,4.067206,4.4853334,4.255521,4.416202,4.1538634
0aae146,4.4704614,4.306623,4.7700906,4.5884385,4.614176,4.3989277
0aaf5f1,2.9363878,3.057933,3.0743825,3.1697536,3.3205643,3.054108
0ab5467,3.6390436,3.5178015,3.9154427,3.8445446,3.9887938,3.7589488
0aba46b,3.145067,3.1463199,3.2968385,3.1370192,3.5616589,3.0958664
0abf87b,3.4610794,3.3484194,3.6445038,3.700511,3.6272728,2.962293
0ac26e9,2.9882495,2.9943748,3.2730205,3.0834198,3.0699015,2.9418478
0ac3c47,2.864629,2.7883494,2.9261293,2.8892999,2.8305929,2.255958
0ac8051,3.8315158,3.7223551,3.9954402,3.869262,4.145012,3.7906911
0acad9f,3.2304387,3.1805184,3.435797,3.0916955,3.322353,3.2103748
0acae1e,2.7724216,2.6290057,3.01822,2.8498654,2.8045166,2.1794953
0acfeeb,3.926511,3.797977,4.2253084,4.021595,4.1012645,3.7895098
0ad0588,3.2337506,3.2139192,3.53098,3.3403165,3.5349972,3.0151963
0ad08bd,2.6661723,2.697506,2.961654,2.7567327,2.7894552,2.5970285
0ad1f49,3.1966698,3.21885,3.4615612,3.0951128,3.4952445,3.1755822
0ad4908,3.4835875,3.5270343,3.763623,3.662912,3.857428,3.342155
